gold_id,customer_text,gold_intent,pred_intent,gold_routing,pred_routing,pred_routing_reason,pred_reply,pred_confidence
G018,@AppleSupport what is going on with typing the letter I️ and getting A?,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,"The issue is a known iOS bug with a public workaround article available, so it can be auto‑handled.",Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,high
G017,WHAT THE FUCK @115858!!!!!! FIX THIS KEYBOARD SHIT RIGHT NOW 🤬🤬🤬🤬🤬 I️ I️ I️ I️ I️ I️,software_bug_or_update,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G019,@AppleSupport  for god sake fix IOS 11.0.3 its shit buggy consume the battery charge and alot of crashes  Iphone 6s,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,The user reports crashes and battery drain on a specific iOS version and device; resolving requires additional device details and diagnostic steps.,@AppleSupport Sorry to hear about the battery drain and crashes on iOS 11.0.3. Can you share which apps are crashing or if any accessories are attached? That’ll help us troubleshoot.,high
G020,"Upgrading to iOS 11.1 totally fucked up my iPhone 7. Keeps hanging every 20 seconds, like it can't keep up with my taps. Thanks @115858",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,The issue requires specific device details and diagnostics that can’t be resolved with a single public reply.,@115858 We’re sorry to hear your iPhone 7 keeps hanging after the iOS 11.1 update. Please send us a DM with your device model and iOS version so we can help you further.,high
G022,Something really wrong with iOS 11.0.3. I dint use “phone” as the battery monitor states. @115858 https://t.co/cDwN6fQWDh,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G023,"Hey @115858 - have you guys just given up? Slow phone, can’t log into my Apple TV and Mac Air is slow as shit. You guys even trying anymore?",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,The message describes multiple performance issues across devices; resolving requires device/OS details and further diagnostic beyond a single public answer.,"We're sorry you're experiencing these issues. To help us troubleshoot, could you let us know the iPhone model & iOS version, your MacBook Air model & macOS version, and the Apple TV model? Please DM us with this info.",high
G024,@115858 @AppleSupport what’s going on with the bug for auto correcting “I️”? We need it fixed ASAP!!!,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,"The issue is a known autocorrect bug with a publicly documented workaround, so it can be resolved with a standard answer.",Thanks for reaching out! Please follow the steps in this guide to fix the “I” autocorrect bug: https://t.co/xU1AGHStV6,high
G021,@AppleSupport The iOS 11.1 update is absolutely terrible my battery drains quickly and my phone seems a lot slower😒,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G026,@AppleSupport Dear Apple. Getting iOS 11 wasn’t just great. Auto replacing all “i” and “I” with “A+crap” isn’t a great feature to be honest. “A+crap” don’t like I️t.,software_bug_or_update,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G025,Why Does my iPhone randomly Capitalize words When I type? Like this one. Just random Words are capitalized for No reason! @AppleSupport #wtf,software_bug_or_update,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G027,"@AppleSupport Yes &amp; my iPad 2 air duplicates my apps every time I open one, it lost half my contacts, I have had so many problems. I think they know I just paid it off &amp; but a bug in it 2 make me buy a new one! Not happy! https://t.co/D5QqNY39Vj",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"This issue needs device details and diagnostic back‑and‑forth, which cannot be resolved with a single public reply.","We’re sorry you’re experiencing app duplication and lost contacts. Please DM us your iPad model, iOS version, and any recent changes so we can investigate further.",high
G029,@applesupport iOS 11.03 slowing down operations and increasing battery drain for Iphone and Ipad.,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"Resolution requires back‑and‑forth diagnostic and likely account/device details, so a human must take over.","Hey @applesupport, sorry you’re seeing slow performance & battery drain after iOS 11.03. Let’s get this sorted. Can you share your device model and iOS version? Please DM us.",high
G028,@AppleSupport iOS 11.0.3 on iPhone 7plus. Battery life is HORRIBLE. Much worse than on iOS 10.x. Fix this!,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G031,@AppleSupport Battery draining faster than before after iOS 11.0.3 Update.what a stupid ios11?,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"Requires device and usage details to diagnose battery drain after update, not a public fix.",@User Thanks for letting us know. We’d love to help figure this out—could you DM us your device info and recent usage? We’ll get started right away. https://t.co/GDrqU22YpT,high
G032,@115858 fix my I️ glitch,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,"Known iOS 11.1 I‑glitch has a public fix in iOS 11.1.1, so it can be answered without account data.",@115858 The “I” glitch was fixed in iOS 11.1.1. Go to Settings > General > Software Update and tap Download & Install. Back up first: https://t.co/4f8hwT5to6,high
G033,Y’all messing up my tweets and texts with this I️ bug @115858,software_bug_or_update,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G030,@AppleSupport @115858 while using portrait mode on my iPhone 8 plus part of the phne gets warm.is there any prblem in my phn or software bug?,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The issue requires additional device info (iOS version, temperature pattern) to diagnose, which cannot be resolved with a single public reply.","Hi @115858, thanks for reaching out. It sounds like your iPhone 8 Plus is getting warm while shooting Portrait. Could you let us know which iOS version you’re running and whether the phone cools down after a few minutes?",high
G035,Wow also @115858 wtf is up with this weird “I️” autocorrect,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,Known autocorrect bug with a published public workaround,@115858 Here's a workaround for the weird “I️” autocorrect issue: https://t.co/xXaXeeSRt9,high
G034,"Wtf?????? Tim Cock, I just updated my phone to iOS 11.2 and it’s even worse!!!!                                                            @116333",software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,The user reports a problem after an iOS 11.2 update; this can be addressed with a publicly available troubleshooting article.,"@116333 Sorry to hear that! Try the steps in this article: https://t.co/uQeXsrrlXJ If you need further help, let us know.",high
G013,"Dear @AppleSupport, ongoing battery issues with iPhone 6S running iOS 11.0.2. No indication in 11.0.3 update of a fix. Reported on web b4.",software_bug_or_update,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7765, Requested 1673. Please try again in 10.785s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G036,This stupid update keeps making my phone randomly go on mute. @115858 you’re sucking. #MaybeGreenBubblesArentSoBad,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,The issue requires device and iOS version details that can’t be resolved without a back‑and‑forth diagnostic.,"@115858 We’re sorry this update is muting your phone. Please DM us your iPhone model, iOS version, and country so we can help troubleshoot. Thanks!",high
G039,"@115858 @AppleSupport Since ios update to 11.0.3, iphone 6 battery dies at the speed of a car on the NASCAR race track. #iphone #apple #ios11",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,Resolving battery drain after an iOS update requires diagnostic information that can't be handled with a public reply.,We’re sorry to hear your iPhone 6 battery drains so quickly after the 11.0.3 update. Let’s get you the help you need—DM us so we can investigate further. https://t.co/GDrqU22YpT,high
G037,@AppleSupport IOS 11 update turned my iPad Pro into a BRICK. I’ve been dealing with your tech support for days and still no resolution.,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,Requires device-specific diagnostic details and cannot be resolved with a single public fix.,"We’re sorry you’re still having trouble. Could you let us know which iOS 11.x version you’re on, and whether you’ve tried a restore or recovery mode? We’ll look into this right away.",high
G041,@AppleSupport fix these stupid fucking question mark boxes,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,The user is reporting a known software bug that has a publicly documented workaround.,@AppleSupport Here’s a workaround for the question‑mark boxes until the next update: https://t.co/xXaXeeSRt9,high
G040,Why am I️ still having keyboard issues with my iPhone even after the update? 😡 @AppleSupport,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,ESCALATE,"The user needs more details to diagnose keyboard issues, requiring a diagnostic back‑and‑forth.","@username Let’s work on this together. Can you describe the keyboard issue you’re seeing? For example, are keys stuck, misspelling, or autocorrect not working?",high
G043,@AppleSupport battery life on my 6s sucks since the iOS 11 updates. My phone dropped 18% in 10 minutes just on Twitter. Any suggestions?,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,Battery drain after an update often requires device details and a back‑and‑forth diagnostic that cannot be resolved with a single public reply.,"Thanks for reaching out. Could you share the iPhone model, iOS version, and any recent changes? If you’d like further help, DM us and we’ll continue the conversation.",high
G042,@AppleSupport my spotlight search has stopped working properly on iPhone 7 Plus with latest iOS 11 updates .... Amy ideas!?,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G044,8/did @115858 tell any of you that? Time for an #Android. End of rant. Sorry. Very angry at @115858 service and #ios11.,software_bug_or_update,general_complaint_venting,ESCALATE,ESCALATE,"The user is venting frustration without a specific technical issue, so human assistance is needed.","@115858 Hi there, we’re sorry you’re upset. Let’s see how we can help. Please DM us a bit more detail about what’s happening so we can give the right support. Thanks!",high
G046,@AppleSupport  Please fix the glitch that you have typing the letter “I️”. It is affecting my ability to send and respond to emails.,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,"Known bug with public update fix, no account data needed.",@12345 That glitch is a known iOS 11.1.1 autocorrect issue. Please back up and update to the latest version— the fix is included. Let us know if the problem still happens after updating! https://t.co/4f8hwT5to6,high
G047,Night shift randomly activates since #iOS11 update. @AppleSupport please look into this. I have iPhone 7 Plus and 2017 iPad Pro 12.9.,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G048,ios11 is trash @115858 thank u for making my phone so glitchy that half of the functions don't work 😩👌🏻,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The user is reporting a software issue but provides no device or version details, requiring a diagnostic back‑and‑forth that a human can handle.",Thanks for reaching out. We'd love to help you troubleshoot. Could you please DM us your iPhone model and iOS 11 version so we can look into this?,high
G049,"Dear @AppleSupport 
In iOS 11 Sindhi is not fully supported. See the picture below iOS 11 fonts not supporting some character properly. https://t.co/0xsEKE9Vb5",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"User reports a language/font bug that requires further investigation, not a publicly documented issue.",@YourHandle Thanks for the screenshot. We’d like to look into this further. Please send us a DM so we can investigate.,high
G050,@115858 When are you going to fix this stupid glitch when the letter I️ is said?!😫,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,The user is asking about a known iOS autocorrect glitch that has a published public workaround.,@115858 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,high
G051,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,Known iOS 11.1 glitch with a published public workaround.,@115858 Thanks for reaching out. This is a known iOS 11.1 glitch that causes the Home button to trigger media controls. You can use this workaround until a future update fixes it: https://t.co/xXaXeeSRt9,high
G052,@115858 wassup with this question mark box shit? I updated. 🗣🗣🗣 What more do you want from me?????,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,Known software bug with a published public workaround.,@115858 Here’s what you can do to work around the question mark box issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,high
G053,.@applesupport 11.0.2 upgrade is HUNGRY for battery. Eating it so fast. So fast. Gobblegobblegobble #apple #11.0.2upgrade,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G038,@AppleSupport My iphone has been essentially unusable since upgrading to ios 11.1. Apps freeze and crash my phone daily.,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G055,@AppleSupport why is my iPhone 6 so slow with the IOS11 update. It can’t keep up with anything I do then just freezes,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G054,i ain't texting back till @AppleSupport gets rid of this damn hieroglyphics glitch,software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,The glitch is a known iOS update bug with a publicly documented workaround.,@user We've got steps to solve that for you. Check out the fix here: https://t.co/xU1AGHStV6 and let us know if you need further help.,high
G057,Con iOs 11.1 se soluciona el problema de la batería @115858??? Seguro??? 🤬🤬 https://t.co/hi4e1JXRCn,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G056,"#ios11 sudden battery drain means I can't use @36125 @6716 any more on #iphone6, it dies anything under 50% @AppleSupport - sort it!",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G059,@AppleSupport @115858 Terrible battery life on iPhone 6S after updating to ios 11.0.3. 80% to 65% in just 5 minutes. This is just annoying. Considering switching to other brand.,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"Battery drain after an OS update requires device and iOS version details to diagnose, which cannot be answered with a single public reply.","@AppleSupport Hi, we’re sorry you’re experiencing battery drain. Please DM us your iPhone 6S model and iOS version (e.g., 11.0.3) and any recent changes so we can look into it for you.",high
G060,Are going to fix this emoji issue @AppleSupport #iOS 11.1 https://t.co/lRQWJSY4Wb,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G061,@AppleSupport I don't know what's wrong with #touchbar emojis! https://t.co/M0hzOPkWOy,software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,The issue is a known software bug with emojis on the Touch Bar and has a public workaround article.,@AppleSupport Let’s help take a closer look. Check out this article: https://t.co/xXaXefaskH https://t.co/GDrqU2kzhr,high
G058,@AppleSupport Fix the battery issue first please. Went from 100% to 20% in 2 hours since update ios11 https://t.co/GhdG1LRfno,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The issue requires additional diagnostic info (device model, iOS version) and cannot be resolved with a single public reply.","@User Battery life is important, and we’d like to help. DM us your iOS version and device model so we can investigate the drain after the iOS 11 update.",high
G063,"@115858 needs to fix their piece of shit update, constantly been restarting my phone and I’ve done everything to fix this stupid ass phone 😡",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The user is reporting a restart issue after an update but hasn't provided device details, so further diagnostics are needed.",We’re sorry you’re experiencing restarts after the update. Could you let us know your device model and iOS version so we can help find a fix?,high
G064,Hey @AppleSupport you know what’s awesome?? When you update your iPhone and it deletes ALL your contacts. Leaving for @1647,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The issue likely requires device info and iOS version to diagnose, so a human agent must gather details.","@1647 Sorry to hear that! Could you let us know which iPhone model and iOS version you’re using, and whether the contacts are missing from the Phone app, Contacts app, or both? This will help us troubleshoot.",high
G066,@115858 why is AppleTV garbage?i can only stream 1 of 10 songs,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G068,@AppleSupport wanna explain why the one on the left works and the one on the right doesn’t? https://t.co/zBqFU1zYRl,hardware_defect,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G045,Super annoyed that iOS 11 has ground my devices to a halt. Thanks @115858. Seems I’ll be making the switch soon.,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The user reports a device freeze after installing iOS 11 but does not provide device model or iOS version, so a diagnostic back‑and‑forth is needed.",Thanks for reaching out. We’d love to help—could you let us know which device you’re using and what iOS version you’re on? That will help us find the best solution.,high
G062,@AppleSupport I'm having the hardest time setting up my iPhone 10 because of updates to software,software_bug_or_update,how_to_question,ESCALATE,AUTO_HANDLE,"The user is asking for general setup guidance after software updates, which can be answered with publicly available information.","@user Thanks for reaching out! For step‑by‑step setup help after the latest update, please DM us and we’ll guide you through the process. 👋",high
G071,Also @115858 fix your fucking I️,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,"This is a known bug that has a public workaround available, so it can be resolved with a single grounded reply.",@115858 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/evcqP6KgPj,high
G072,@AppleSupport when update to 11.1 my iPhone doesn’t work ! Also what amounts to unauthorised modification in the technical language?,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G070,@AppleSupport if I sell an apple product can the AppleCare+ be passed over to the buyer?,how_to_question,how_to_question,AUTO_HANDLE,AUTO_HANDLE,Policy question answerable from public Apple Support information.,"AppleCare+ is linked to the original owner and device; it can’t be transferred to a new buyer. The new owner would need to purchase AppleCare+ for their device. If you’d like more details, let us know!",high
G069,"@AppleSupport I ordered OSX Lion on the 21th, when will I get the Emails that'll allow me to download it? Or am I getting it on DVD?",account_subscription,account_subscription,ESCALATE,ESCALATE,"The request involves order‑specific information that requires accessing account data, so it must be escalated to a specialist.","Thank you for reaching out. To look into your OSX Lion order, could you please DM us the order number and Apple ID you used? We’ll get back to you with the next steps.",high
G073,FIX IT!!!!! @115858 @AppleSupport @115948 @115858 https://t.co/fs6DB8mcfF,software_bug_or_update,general_complaint_venting,ESCALATE,ESCALATE,No actionable technical detail is provided; requires human follow-up.,"Hey @115858, sorry to hear you’re having trouble. Please DM us your iOS version or a screenshot so we can help you further. 🚀",high
G077,"Yo, @115858, why are my notifications popping up like this? 🦖🦖 https://t.co/cHWczBuADS",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G078,Dear @115858 - when I’m on the elliptical- I’m not driving. You should probably fix that. 😂,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G079,@AppleSupport @115858 please help on below issue! https://t.co/1FXSTjyMyZ,general_complaint_venting,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G074,@115948 @AppleSupport This is not music to my ears! Solution please? #veryconfused https://t.co/ALgVrcVNU8,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,The issue may involve account or device specifics that require additional diagnostic steps.,@115948 Thanks for reaching out. Could you DM us your device model and iOS version so we can investigate this further?,medium
G081,HOW COME EVERY TIME I️ TYPE I IT TURNS INTO I️ @AppleSupport help pls,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,"The issue is a documented software bug with a public workaround URL, allowing a self‑service reply.",@AppleSupport Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,high
G082,I need to understsbd @115858 @AppleSupport ..Why did I pay 800 for a phone that has glitches and crashed apple apps...I feel betrayed tbh,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"User is reporting software glitches but provides no device or OS details needed to diagnose, so escalation is required.","We’re sorry you’re having trouble. Please share your iPhone model, iOS version, and which apps keep crashing so we can help.",high
G080,@115858 fix the newest iOS update... it’s terrible. All my contacts say: Maybe: and persons name... I also cannot close conversations anymore 😞,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,User reports a specific post‑update issue that requires device details and further diagnostics.,@115858 Thanks for letting us know. Could you please share which iPhone model you’re using and the iOS version you’re on? We’ll look into the contacts and messaging glitch. DM us when you’re ready.,high
G085,@AppleSupport My phone has the 1 next to software but says it's up to date with 10.3. Help?,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G084,@116333 @AppleSupport @115858 AGAIN can you please tell me why the hell the new update has changed the spelling of the I’s ? This is my third time calling apple and tweeting and they said the new update would be sent to my phone! I️ didn’t spend 1000 on this phone to look like,software_bug_or_update,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G086,@AppleSupport where is the night shift on iPhone? I upgraded and now it’s not on!,software_bug_or_update,how_to_question,ESCALATE,AUTO_HANDLE,User is asking a general how-to question that can be answered with public information.,"Hey! You can enable Night Shift in Settings ➜ Display & Brightness. Turn it on or schedule it there. If you want quick access, add it to Control Center via Settings ➜ Control Center. Let us know if you need more help!",high
G088,".@115858 whatever you’re doing, stop. It’s impossible to use a phone when it freezes 15 times a day 😡",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The user reports frequent freezes, which requires device and iOS details for troubleshooting.",@115858 Thanks for reaching out. DM us your iPhone model and iOS version so we can help resolve the freezes. https://t.co/GDrqU22YpT,high
G089,@AppleSupport check dm’s please,general_complaint_venting,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G087,Why couldn’t I make phone calls about 30 min ago???  @170480 @AppleSupport  @115858,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G091,@115858 wtf is wrong with your phones... I️ can’t stand it anymore,software_bug_or_update,general_complaint_venting,AUTO_HANDLE,ESCALATE,"The tweet contains no specific technical detail, so it needs a human to gather more information for diagnosis.",@115858 Thanks for reaching out! Could you DM us your device model and iOS version so we can investigate further?,high
G090,@AppleSupport my iPhone 7 Plus keeps restarting. What should I do? It’s up to date completely?,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G093,@AppleSupport yooo! My phone freezes literally 70% on apps and gets stuck for half an hour to load. This is ridiculous.,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,Requires device-specific diagnostics and user details that can't be resolved with a public fix.,"We’re sorry you’re seeing this. To help, could you DM us your iPhone model and iOS version? This will let us look into the freeze issue further. Thanks!",high
G076,"dear @AppleSupport 
I don’t know what happened in your update but everytime i try to spell “it”
, it comes out as I.T
Please fix it because i hate having to correct it all the damn times it’s a word i use A LOT🤨 https://t.co/7em5UeeTVe",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G095,@AppleSupport can u make this stop https://t.co/vBIIBMFUxj,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G092,The random capitalization of words like “flight” and “gate” is super annoying @AppleSupport. *see attached https://t.co/LbHVTjEJ4l,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,ESCALATE,Need device model and iOS version to diagnose the random capitalization issue; no public fix cited.,Can you share which device and iOS version you’re using? We’ll check for any known issues or fixes and let you know the next steps.,high
G097,@AppleSupport please help me😂 https://t.co/w0LfJIYP9Z,general_complaint_venting,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G098,Why the fuck is iPhone changing it to I.T now? Get your shit together @115858,software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,The user reports a known iOS autocorrect bug with a published public workaround; no account or diagnostic data is needed.,@115858 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,high
