gold_id,customer_text,reply_text,final_intent,routing,routing_reason,pred_intent,pred_routing,pred_reply
G011,@AppleSupport my iPhone X keeps going on silent by itself. I have forced restarted it aswell.  Any ideas ?? Is it a bug,@150607 We're here to help. Is the Ring/Silent switch moving? Check out this article for how to locate it: https://t.co/45AlFnF6Ae,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@491099 We want to help you. DM us, and we can look into what's going on with your iPhone 7. https://t.co/GDrqU22YpT"
G012,"@AppleSupport Hello, my iPad mini 2 still shows iOS 10.3.3 as the most recent version of the OS. What might be the reason?",@223012 Hey there. Let’s see what’s going on here. Does it show iOS 10.3.3 is the most up-to-date version on multiple Wi-Fi networks?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@611084 iOS 10 is for iPad mini 2 and newer; see system requirements here: https://t.co/mz6lw9WqMz DM us any other questions. https://t.co/GDrqU22YpT
G013,"Dear @AppleSupport, ongoing battery issues with iPhone 6S running iOS 11.0.2. No indication in 11.0.3 update of a fix. Reported on web b4.",@312388 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@170413 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT
G014,"@AppleSupport @115858 iOS11 is a battery killer! I’m losing 1% per min! Lucky I get X...oh wait, in 4-5 weeks.",@577862 Let's look into this battery issue for you. What version of iOS 11 are you currently on? Let us know in DM. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@609855 We're happy to look into your battery concerns with you. To do so, go ahead and meet us within DM here: https://t.co/GDrqU22YpT"
G015,@115858 @AppleSupport CAN YOU PLEASE TAKE BACK THIS UPDATE? It’s fucking with my battery life.,@458864 We want to help with your battery. Look here for a few tips: https://t.co/bivpdfBNJ6  DM us if you're still having trouble. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,ESCALATE,@581837 We want to help! What model of iOS device are you using? Do you have the most recent version of iOS 11.0.3 downloaded? https://t.co/GDrqU22YpT
G016,@AppleSupport @115858 FIX THE I️ BUG!!,@629934 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,ESCALATE,"@650579 We put out an update yesterday to help with the issue with predictive text. If you're not running iOS 11.1.1, go ahead and update as shown here: https://t.co/xXaXeeSRt9 If that persists afterwards, go ahead and send us a DM &amp; we'll continue. https://t.co/GDrqU22YpT"
G017,WHAT THE FUCK @115858!!!!!! FIX THIS KEYBOARD SHIT RIGHT NOW 🤬🤬🤬🤬🤬 I️ I️ I️ I️ I️ I️,@624022 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,ESCALATE,@595419 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
G018,@AppleSupport what is going on with typing the letter I️ and getting A?,@206657 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@534332 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G019,@AppleSupport  for god sake fix IOS 11.0.3 its shit buggy consume the battery charge and alot of crashes  Iphone 6s,@334939 We'd love to work with you. Let's meet up in DM. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,ESCALATE,@504024 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
G020,"Upgrading to iOS 11.1 totally fucked up my iPhone 7. Keeps hanging every 20 seconds, like it can't keep up with my taps. Thanks @115858","@584667 Just to confirm, are you on iOS 11.1 or 11.1.1? Find out in Settings &gt; General &gt; About.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@546183 We'd be happy to help.  Let us know in DM the issues you're experiencing and we'll continue from there. https://t.co/GDrqU22YpT
G021,@AppleSupport The iOS 11.1 update is absolutely terrible my battery drains quickly and my phone seems a lot slower😒,"@596947 We know how vital the battery is. Please check out this article: https://t.co/TpjqFp3jxD  

DM us the result. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@565939 We want to ensure you can rely on your battery. Let's look into this together. DM us the exact iOS version that's installed. https://t.co/GDrqU22YpT
G022,Something really wrong with iOS 11.0.3. I dint use “phone” as the battery monitor states. @115858 https://t.co/cDwN6fQWDh,@561314 We appreciate you reaching out. Let's look into this battery usage together. DM us with more details and we'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@596014 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
G023,"Hey @115858 - have you guys just given up? Slow phone, can’t log into my Apple TV and Mac Air is slow as shit. You guys even trying anymore?",@560303 That should not be happening. Let us help. Send us a DM telling us more about what's happening with your devices. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@596895 We'd like to help if you're experiencing problems with your iPhone. DM us some details about what's happening. https://t.co/GDrqU22YpT
G024,@115858 @AppleSupport what’s going on with the bug for auto correcting “I️”? We need it fixed ASAP!!!,@596381 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,"@586867 Let's look into this together! To start, can you DM us which device and iOS version you're experiencing this issue on? https://t.co/GDrqU22YpT"
G025,Why Does my iPhone randomly Capitalize words When I type? Like this one. Just random Words are capitalized for No reason! @AppleSupport #wtf,@275199 We'd like to help you get this resolved. Let us know which iPhone and version of iOS your using via DM. We'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,"@641953 Let's dig into what's going on together. Have you had a chance to apply the newest iOS update, 11.1.1? If not, we can do that now. We'll want to make sure to create a backup first. How to back up: https://t.co/4f8hwT5to6"
G026,@AppleSupport Dear Apple. Getting iOS 11 wasn’t just great. Auto replacing all “i” and “I” with “A+crap” isn’t a great feature to be honest. “A+crap” don’t like I️t.,@636472 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@791153 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
G027,"@AppleSupport Yes &amp; my iPad 2 air duplicates my apps every time I open one, it lost half my contacts, I have had so many problems. I think they know I just paid it off &amp; but a bug in it 2 make me buy a new one! Not happy! https://t.co/D5QqNY39Vj",@755867 We'd love to look into this with you and help with any issues you're experiencing on your iPad and iPhone. Please DM us and let us know all about what's going on. We're here for you. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@587289 We want to help. DM us what iOS version you're on and if any changes were made before this happened. We'll work with you. https://t.co/GDrqU22YpT
G028,@AppleSupport iOS 11.0.3 on iPhone 7plus. Battery life is HORRIBLE. Much worse than on iOS 10.x. Fix this!,@663032 Let us help you get this sorted out. DM us so we can better assist you: https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@188346 We do not support going back to older versions. It's important that iOS is up-to-date for the latest features and security.
G029,@applesupport iOS 11.03 slowing down operations and increasing battery drain for Iphone and Ipad.,@729182 Let's work on it together. Is your iPhone is showing the message that is identified in this article: https://t.co/KyywFa9iZ3,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@555575 Let's work together on isolating the issue. How many times a day are you having to charge the iPhone? Please DM us. https://t.co/GDrqU22YpT
G030,@AppleSupport @115858 while using portrait mode on my iPhone 8 plus part of the phne gets warm.is there any prblem in my phn or software bug?,@497643 Hello. Congrats on your iPhone 8 Plus. We hope you love it. Check this link to learn more about this: https://t.co/otCvUAaFQq,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@664945 Please DM us and let us know what kind of things you're seeing. https://t.co/GDrqU22YpT
G031,@AppleSupport Battery draining faster than before after iOS 11.0.3 Update.what a stupid ios11?,@189084 Let's continue troubleshooting over in Direct Message and we'll pick up where we left off regarding your battery. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@539476 We’d be glad to help get to the bottom for this. Can you start by letting us know about this more via DM? https://t.co/GDrqU22YpT
G032,@115858 fix my I️ glitch,"@521912 If you're on iOS 11.1, try this: https://t.co/MaraeomA15 Questions? Feel free to send us a DM. https://t.co/GDrqU22YpT",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,"@679356 This issue was fixed in iOS 11.1.1. To update to the latest version of iOS, go to Settings &gt; General &gt; Software Update and tap Download and Install. Make sure to back up your iPhone first: https://t.co/4f8hwT5to6"
G033,Y’all messing up my tweets and texts with this I️ bug @115858,@473523 We want to look into this with you. DM us which model iPhone you have and iOS version to get started. https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@630124 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G034,"Wtf?????? Tim Cock, I just updated my phone to iOS 11.2 and it’s even worse!!!!                                                            @116333",@244630 Send us over a DM with more details on the issue you're facing.  We'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@597510 We're happy to assist! Take a look here for steps: https://t.co/uQeXsrrlXJ DM us with any questions, please. https://t.co/GDrqU22YpT"
G035,Wow also @115858 wtf is up with this weird “I️” autocorrect,@483612 We can certainly help. Check out this workaround to help: https://t.co/xU1AGHStV6,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@774784 We'd like to know more about what's happening to see how we can help. What type of device are you using and which version of the operating system is currently installed? Send over that info via DM. https://t.co/GDrqU22YpT
G036,This stupid update keeps making my phone randomly go on mute. @115858 you’re sucking. #MaybeGreenBubblesArentSoBad,"@786170 Hey there! The device switching to mute when you're not expecting it, can't be too fun. We want to help as best we can. 

Please explain in detail the exact sound issue you're experiencing. 
When is the device automatically muting? On a call, notifications, or music? https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@541909 We'd love to help with your iPhone performance. Could you Direct Message us and let us know what iOS version you're using? https://t.co/GDrqU22YpT
G037,@AppleSupport IOS 11 update turned my iPad Pro into a BRICK. I’ve been dealing with your tech support for days and still no resolution.,"@189598 We'd like to take a look into this. Please send us a DM, and we'll start there. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@505824 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G038,@AppleSupport My iphone has been essentially unusable since upgrading to ios 11.1. Apps freeze and crash my phone daily.,"@447000 Thanks for reaching out! We'd be happy to look into what's going on. To start, reach out to us in DM. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@622483 Helping you enjoy a smoother experience with your iPhone is a top priority. Follow us to DM to get started. https://t.co/GDrqU22YpT
G039,"@115858 @AppleSupport Since ios update to 11.0.3, iphone 6 battery dies at the speed of a car on the NASCAR race track. #iphone #apple #ios11",@597145 We'd be happy to look into this with you. DM us some more details about what is happening. Do you notice this with specific apps? https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@614922 We'd like to look into this with you. Meet us in DM, you have our commitment to work with you to sort this out! https://t.co/GDrqU22YpT"
G040,Why am I️ still having keyboard issues with my iPhone even after the update? 😡 @AppleSupport,@527897 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@713115 Let's work on this together. What kind of issues are you having with the keyboard?
G041,@AppleSupport fix these stupid fucking question mark boxes,@377132 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@496674 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help.
G042,@AppleSupport my spotlight search has stopped working properly on iPhone 7 Plus with latest iOS 11 updates .... Amy ideas!?,@298540 We want to help. What issue are you experiencing when using Search?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@431527 Thank you for reaching back out to us about this. Did the article we sent a few weeks ago help at all? Let us know in DM. https://t.co/GDrqU22YpT
G043,@AppleSupport battery life on my 6s sucks since the iOS 11 updates. My phone dropped 18% in 10 minutes just on Twitter. Any suggestions?,"@777942 We're here to help. Which version of iOS 11 are you currently running? Also, when did you complete your last update?

Find the software version on your iPhone: https://t.co/f7raDZ2TiK",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@554206 Thanks for reaching out. We'd like some details to help out with your battery issue. Send us a DM and we'll continue. https://t.co/GDrqU2kzhr
G044,8/did @115858 tell any of you that? Time for an #Android. End of rant. Sorry. Very angry at @115858 service and #ios11.,"@539858 Hey Antonio, that doesn't sound like the kind of experience we want you to have. DM us and we'll look into this with you. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@286103 Hello. We'll be glad to check into your options on our end. Please take a moment to DM us and briefly share what's happened: https://t.co/GDrqU2kzhr
G045,Super annoyed that iOS 11 has ground my devices to a halt. Thanks @115858. Seems I’ll be making the switch soon.,@664654 Can you tell us some more details on what's going on with your iPhone? We'll work with you to figure out a solution.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@482457 We're here to help. If you haven't yet, try installing the update through iTunes. Follow these steps: https://t.co/80YRnjDFDk"
G046,@AppleSupport  Please fix the glitch that you have typing the letter “I️”. It is affecting my ability to send and respond to emails.,@434912 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@487599 Thanks for reaching out to us about your keyboard. We recommend checking out this link: https://t.co/xU1AGHStV6
G047,Night shift randomly activates since #iOS11 update. @AppleSupport please look into this. I have iPhone 7 Plus and 2017 iPad Pro 12.9.,"@166031 We can help. If you go to Settings &gt; General &gt; Accessibility &gt; Display Accommodations, and disable auto brightness does it change?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@748085 Let's team up and sort this out together. Please meet us in DM and we'll be hapy to continue working with you there. https://t.co/GDrqU22YpT
G048,ios11 is trash @115858 thank u for making my phone so glitchy that half of the functions don't work 😩👌🏻,@179135 We’d like to help with this. Can you start by letting us know what is going on via DM? https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@473022 We can certainly take a look!  To begin, can you tell us more about the behavior you're experiencing?"
G049,"Dear @AppleSupport 
In iOS 11 Sindhi is not fully supported. See the picture below iOS 11 fonts not supporting some character properly. https://t.co/0xsEKE9Vb5",@359129 We received your DM. Let's continue to work together there. You should have our reply soon. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@261185 Send us a DM. We'd like to take a little bit of a deeper look into your issue, and see what we can do to help out. https://t.co/GDrqU22YpT"
G050,@115858 When are you going to fix this stupid glitch when the letter I️ is said?!😫,@183358 We are aware of this issue and are working hard to find a resolution. We do have a workaround: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@504019 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G051,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),"@127420 We're here for you. To be sure we understand, it sounds like pressing Home button is playing and pausing music. Is that right?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@624350 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G052,@115858 wassup with this question mark box shit? I updated. 🗣🗣🗣 What more do you want from me?????,@622791 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@513211  Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
G053,.@applesupport 11.0.2 upgrade is HUNGRY for battery. Eating it so fast. So fast. Gobblegobblegobble #apple #11.0.2upgrade,"@609124 Let's work together to see what's going on. If this article doesn't help: https://t.co/XxEbE7Bhna, then join us in DM! https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@769791 We'd be more than happy to look into it with you. Please tell us the exact version of iOS 11 you have installed on your device. You'll see this in Settings &gt; General &gt; About.
G054,i ain't texting back till @AppleSupport gets rid of this damn hieroglyphics glitch,"@659623 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6 DM us here for additional assistance. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@206748 We've got steps to solve that for you. Check those out here: https://t.co/xU1AGHStV6 and DM us with questions. https://t.co/GDrqU22YpT
G055,@AppleSupport why is my iPhone 6 so slow with the IOS11 update. It can’t keep up with anything I do then just freezes,@301897 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@604043 That's certainly not the experience we want you to have with iOS 11. Let's look into it closer in DM: https://t.co/GDrqU22YpT
G056,"#ios11 sudden battery drain means I can't use @36125 @6716 any more on #iphone6, it dies anything under 50% @AppleSupport - sort it!",@537541 We can help with battery life. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@385959 We'd like to look into this with you. If you open one of the emails, does it have any content? Who is your email provider?"
G057,Con iOs 11.1 se soluciona el problema de la batería @115858??? Seguro??? 🤬🤬 https://t.co/hi4e1JXRCn,@462533 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@638631 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
G058,@AppleSupport Fix the battery issue first please. Went from 100% to 20% in 2 hours since update ios11 https://t.co/GhdG1LRfno,"@606987 We’d like to help with your battery. Join us in DM, tell us which country you're in, and we'll get started. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@138709 Battery life is important, and we can help. To start, tell us the iOS version your iPhone is running, and we’ll take it from there."
G059,@AppleSupport @115858 Terrible battery life on iPhone 6S after updating to ios 11.0.3. 80% to 65% in just 5 minutes. This is just annoying. Considering switching to other brand.,@782223 We know how important it is to depend on your battery life. Let’s work together to find out what’s happening. Reach out to us in DM and we will help. https://t.co/GDrqU2kzhr,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@711211 We know how important battery life is. Can you tell us the exact device you are using, along with the software version? How long would you say the battery lasts now after updating?"
G060,Are going to fix this emoji issue @AppleSupport #iOS 11.1 https://t.co/lRQWJSY4Wb,@151827 Hey there. Send us a DM. We'd be happy to discuss this with you. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@464934 What sort of trouble are you running into? Let us know in DM, and we'll work on some solutions together. https://t.co/GDrqU22YpT"
