gold_id,customer_text,reply_text,final_intent,routing,routing_reason
G012,"@AppleSupport Hello, my iPad mini 2 still shows iOS 10.3.3 as the most recent version of the OS. What might be the reason?",@223012 Hey there. Let’s see what’s going on here. Does it show iOS 10.3.3 is the most up-to-date version on multiple Wi-Fi networks?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G013,"Dear @AppleSupport, ongoing battery issues with iPhone 6S running iOS 11.0.2. No indication in 11.0.3 update of a fix. Reported on web b4.",@312388 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G014,"@AppleSupport @115858 iOS11 is a battery killer! I’m losing 1% per min! Lucky I get X...oh wait, in 4-5 weeks.",@577862 Let's look into this battery issue for you. What version of iOS 11 are you currently on? Let us know in DM. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G015,@115858 @AppleSupport CAN YOU PLEASE TAKE BACK THIS UPDATE? It’s fucking with my battery life.,@458864 We want to help with your battery. Look here for a few tips: https://t.co/bivpdfBNJ6  DM us if you're still having trouble. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G016,@AppleSupport @115858 FIX THE I️ BUG!!,@629934 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G017,WHAT THE FUCK @115858!!!!!! FIX THIS KEYBOARD SHIT RIGHT NOW 🤬🤬🤬🤬🤬 I️ I️ I️ I️ I️ I️,@624022 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G018,@AppleSupport what is going on with typing the letter I️ and getting A?,@206657 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G019,@AppleSupport  for god sake fix IOS 11.0.3 its shit buggy consume the battery charge and alot of crashes  Iphone 6s,@334939 We'd love to work with you. Let's meet up in DM. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G020,"Upgrading to iOS 11.1 totally fucked up my iPhone 7. Keeps hanging every 20 seconds, like it can't keep up with my taps. Thanks @115858","@584667 Just to confirm, are you on iOS 11.1 or 11.1.1? Find out in Settings &gt; General &gt; About.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G021,@AppleSupport The iOS 11.1 update is absolutely terrible my battery drains quickly and my phone seems a lot slower😒,"@596947 We know how vital the battery is. Please check out this article: https://t.co/TpjqFp3jxD  

DM us the result. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G022,Something really wrong with iOS 11.0.3. I dint use “phone” as the battery monitor states. @115858 https://t.co/cDwN6fQWDh,@561314 We appreciate you reaching out. Let's look into this battery usage together. DM us with more details and we'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G023,"Hey @115858 - have you guys just given up? Slow phone, can’t log into my Apple TV and Mac Air is slow as shit. You guys even trying anymore?",@560303 That should not be happening. Let us help. Send us a DM telling us more about what's happening with your devices. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G024,@115858 @AppleSupport what’s going on with the bug for auto correcting “I️”? We need it fixed ASAP!!!,@596381 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G025,Why Does my iPhone randomly Capitalize words When I type? Like this one. Just random Words are capitalized for No reason! @AppleSupport #wtf,@275199 We'd like to help you get this resolved. Let us know which iPhone and version of iOS your using via DM. We'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G026,@AppleSupport Dear Apple. Getting iOS 11 wasn’t just great. Auto replacing all “i” and “I” with “A+crap” isn’t a great feature to be honest. “A+crap” don’t like I️t.,@636472 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G027,"@AppleSupport Yes &amp; my iPad 2 air duplicates my apps every time I open one, it lost half my contacts, I have had so many problems. I think they know I just paid it off &amp; but a bug in it 2 make me buy a new one! Not happy! https://t.co/D5QqNY39Vj",@755867 We'd love to look into this with you and help with any issues you're experiencing on your iPad and iPhone. Please DM us and let us know all about what's going on. We're here for you. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G028,@AppleSupport iOS 11.0.3 on iPhone 7plus. Battery life is HORRIBLE. Much worse than on iOS 10.x. Fix this!,@663032 Let us help you get this sorted out. DM us so we can better assist you: https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G029,@applesupport iOS 11.03 slowing down operations and increasing battery drain for Iphone and Ipad.,@729182 Let's work on it together. Is your iPhone is showing the message that is identified in this article: https://t.co/KyywFa9iZ3,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G030,@AppleSupport @115858 while using portrait mode on my iPhone 8 plus part of the phne gets warm.is there any prblem in my phn or software bug?,@497643 Hello. Congrats on your iPhone 8 Plus. We hope you love it. Check this link to learn more about this: https://t.co/otCvUAaFQq,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G031,@AppleSupport Battery draining faster than before after iOS 11.0.3 Update.what a stupid ios11?,@189084 Let's continue troubleshooting over in Direct Message and we'll pick up where we left off regarding your battery. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G032,@115858 fix my I️ glitch,"@521912 If you're on iOS 11.1, try this: https://t.co/MaraeomA15 Questions? Feel free to send us a DM. https://t.co/GDrqU22YpT",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G033,Y’all messing up my tweets and texts with this I️ bug @115858,@473523 We want to look into this with you. DM us which model iPhone you have and iOS version to get started. https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G034,"Wtf?????? Tim Cock, I just updated my phone to iOS 11.2 and it’s even worse!!!!                                                            @116333",@244630 Send us over a DM with more details on the issue you're facing.  We'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G035,Wow also @115858 wtf is up with this weird “I️” autocorrect,@483612 We can certainly help. Check out this workaround to help: https://t.co/xU1AGHStV6,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G036,This stupid update keeps making my phone randomly go on mute. @115858 you’re sucking. #MaybeGreenBubblesArentSoBad,"@786170 Hey there! The device switching to mute when you're not expecting it, can't be too fun. We want to help as best we can. 

Please explain in detail the exact sound issue you're experiencing. 
When is the device automatically muting? On a call, notifications, or music? https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G037,@AppleSupport IOS 11 update turned my iPad Pro into a BRICK. I’ve been dealing with your tech support for days and still no resolution.,"@189598 We'd like to take a look into this. Please send us a DM, and we'll start there. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G038,@AppleSupport My iphone has been essentially unusable since upgrading to ios 11.1. Apps freeze and crash my phone daily.,"@447000 Thanks for reaching out! We'd be happy to look into what's going on. To start, reach out to us in DM. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G039,"@115858 @AppleSupport Since ios update to 11.0.3, iphone 6 battery dies at the speed of a car on the NASCAR race track. #iphone #apple #ios11",@597145 We'd be happy to look into this with you. DM us some more details about what is happening. Do you notice this with specific apps? https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G040,Why am I️ still having keyboard issues with my iPhone even after the update? 😡 @AppleSupport,@527897 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G041,@AppleSupport fix these stupid fucking question mark boxes,@377132 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G042,@AppleSupport my spotlight search has stopped working properly on iPhone 7 Plus with latest iOS 11 updates .... Amy ideas!?,@298540 We want to help. What issue are you experiencing when using Search?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G043,@AppleSupport battery life on my 6s sucks since the iOS 11 updates. My phone dropped 18% in 10 minutes just on Twitter. Any suggestions?,"@777942 We're here to help. Which version of iOS 11 are you currently running? Also, when did you complete your last update?

Find the software version on your iPhone: https://t.co/f7raDZ2TiK",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G044,8/did @115858 tell any of you that? Time for an #Android. End of rant. Sorry. Very angry at @115858 service and #ios11.,"@539858 Hey Antonio, that doesn't sound like the kind of experience we want you to have. DM us and we'll look into this with you. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G045,Super annoyed that iOS 11 has ground my devices to a halt. Thanks @115858. Seems I’ll be making the switch soon.,@664654 Can you tell us some more details on what's going on with your iPhone? We'll work with you to figure out a solution.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G046,@AppleSupport  Please fix the glitch that you have typing the letter “I️”. It is affecting my ability to send and respond to emails.,@434912 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G047,Night shift randomly activates since #iOS11 update. @AppleSupport please look into this. I have iPhone 7 Plus and 2017 iPad Pro 12.9.,"@166031 We can help. If you go to Settings &gt; General &gt; Accessibility &gt; Display Accommodations, and disable auto brightness does it change?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G048,ios11 is trash @115858 thank u for making my phone so glitchy that half of the functions don't work 😩👌🏻,@179135 We’d like to help with this. Can you start by letting us know what is going on via DM? https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G049,"Dear @AppleSupport 
In iOS 11 Sindhi is not fully supported. See the picture below iOS 11 fonts not supporting some character properly. https://t.co/0xsEKE9Vb5",@359129 We received your DM. Let's continue to work together there. You should have our reply soon. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G050,@115858 When are you going to fix this stupid glitch when the letter I️ is said?!😫,@183358 We are aware of this issue and are working hard to find a resolution. We do have a workaround: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G051,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),"@127420 We're here for you. To be sure we understand, it sounds like pressing Home button is playing and pausing music. Is that right?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G052,@115858 wassup with this question mark box shit? I updated. 🗣🗣🗣 What more do you want from me?????,@622791 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G053,.@applesupport 11.0.2 upgrade is HUNGRY for battery. Eating it so fast. So fast. Gobblegobblegobble #apple #11.0.2upgrade,"@609124 Let's work together to see what's going on. If this article doesn't help: https://t.co/XxEbE7Bhna, then join us in DM! https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G054,i ain't texting back till @AppleSupport gets rid of this damn hieroglyphics glitch,"@659623 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6 DM us here for additional assistance. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G055,@AppleSupport why is my iPhone 6 so slow with the IOS11 update. It can’t keep up with anything I do then just freezes,@301897 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G056,"#ios11 sudden battery drain means I can't use @36125 @6716 any more on #iphone6, it dies anything under 50% @AppleSupport - sort it!",@537541 We can help with battery life. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G057,Con iOs 11.1 se soluciona el problema de la batería @115858??? Seguro??? 🤬🤬 https://t.co/hi4e1JXRCn,@462533 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G058,@AppleSupport Fix the battery issue first please. Went from 100% to 20% in 2 hours since update ios11 https://t.co/GhdG1LRfno,"@606987 We’d like to help with your battery. Join us in DM, tell us which country you're in, and we'll get started. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G059,@AppleSupport @115858 Terrible battery life on iPhone 6S after updating to ios 11.0.3. 80% to 65% in just 5 minutes. This is just annoying. Considering switching to other brand.,@782223 We know how important it is to depend on your battery life. Let’s work together to find out what’s happening. Reach out to us in DM and we will help. https://t.co/GDrqU2kzhr,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G060,Are going to fix this emoji issue @AppleSupport #iOS 11.1 https://t.co/lRQWJSY4Wb,@151827 Hey there. Send us a DM. We'd be happy to discuss this with you. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G061,@AppleSupport I don't know what's wrong with #touchbar emojis! https://t.co/M0hzOPkWOy,@374374 Let's take a closer look into this behavior. Does this still happen after restarting the computer?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G062,@AppleSupport I'm having the hardest time setting up my iPhone 10 because of updates to software,"@255170 We want to help get your iPhone up and running. Let us know what you're experiencing in DM, and we'll take it from there. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G063,"@115858 needs to fix their piece of shit update, constantly been restarting my phone and I’ve done everything to fix this stupid ass phone 😡",@555342 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G064,Hey @AppleSupport you know what’s awesome?? When you update your iPhone and it deletes ALL your contacts. Leaving for @1647,"@345242 We'd like to help. Before updating did you ever use iCloud to sync your contacts? Also, was the update via iTunes or Wi-Fi?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G066,@115858 why is AppleTV garbage?i can only stream 1 of 10 songs,@355065 We can help get you to the right place. Reach out to the Apple TV experts here: https://t.co/IBIY3vMgPj,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G068,@AppleSupport wanna explain why the one on the left works and the one on the right doesn’t? https://t.co/zBqFU1zYRl,@538050 We'd be glad to look into available options for your cord. Please send us a DM with your country. You can reach us below. https://t.co/GDrqU22YpT,hardware_defect,ESCALATE,Needs physical inspection or serial number verification
G069,"@AppleSupport I ordered OSX Lion on the 21th, when will I get the Emails that'll allow me to download it? Or am I getting it on DVD?",@284303 We'd recommend reaching out to our experts here: https://t.co/8yjRd1Xo0i for further assistance with your order.,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G070,@AppleSupport if I sell an apple product can the AppleCare+ be passed over to the buyer?,@143059 This article may help: https://t.co/8CjEPFkTCs You can reach out with questions here: https://t.co/IBIY3vMgPj,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed
G071,Also @115858 fix your fucking I️,@663548 We recently released iOS 11.1.1 to address this issue. Please update your iPhone and let us know if the issue continues. This article can help: https://t.co/80YRnjDFDk https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G072,@AppleSupport when update to 11.1 my iPhone doesn’t work ! Also what amounts to unauthorised modification in the technical language?,@626761 We’d like to see how we can help. Can you DM us some more details about the issue you're having? https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G073,FIX IT!!!!! @115858 @AppleSupport @115948 @115858 https://t.co/fs6DB8mcfF,"@660532 We're happy to help. When the music pauses, do you have to manually start it again? Let us know to continue.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G074,@115948 @AppleSupport This is not music to my ears! Solution please? #veryconfused https://t.co/ALgVrcVNU8,@423587 We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G076,"dear @AppleSupport 
I don’t know what happened in your update but everytime i try to spell “it”
, it comes out as I.T
Please fix it because i hate having to correct it all the damn times it’s a word i use A LOT🤨 https://t.co/7em5UeeTVe",@775115 We have some information on this. Here's a link to DM us. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G077,"Yo, @115858, why are my notifications popping up like this? 🦖🦖 https://t.co/cHWczBuADS",@589383 We can help look into the root cause as to why this is occurring. Send us a DM with your device &amp; iOS version to get started. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G078,Dear @115858 - when I’m on the elliptical- I’m not driving. You should probably fix that. 😂,@361000 We'd like to look into this to see if something odd is going on. Reach out to us via DM and we'll help. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G079,@AppleSupport @115858 please help on below issue! https://t.co/1FXSTjyMyZ,@450140 We would like to point you in the right direction for this.  Please send us a DM so we can assist. https://t.co/GDrqU22YpT,general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info
G080,@115858 fix the newest iOS update... it’s terrible. All my contacts say: Maybe: and persons name... I also cannot close conversations anymore 😞,"@697892 We can definitely help out. Do you know what version of the iOS is on the device?  If not, you can check under Settings &gt; General &gt; About &gt; Version.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G081,HOW COME EVERY TIME I️ TYPE I IT TURNS INTO I️ @AppleSupport help pls,"@501096 Thanks for contacting us, we're here for you. Please follow the steps in this support article: https://t.co/xXaXeeSRt9",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G082,I need to understsbd @115858 @AppleSupport ..Why did I pay 800 for a phone that has glitches and crashed apple apps...I feel betrayed tbh,@520268 That’s not what we’d like to hear. Please let us know more about the situation via DM. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G084,@116333 @AppleSupport @115858 AGAIN can you please tell me why the hell the new update has changed the spelling of the I’s ? This is my third time calling apple and tweeting and they said the new update would be sent to my phone! I️ didn’t spend 1000 on this phone to look like,@265804 We’re here to help. Please DM us the software version you’re using so we can better assist you. https://t.co/GDrqU22YpT,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G085,@AppleSupport My phone has the 1 next to software but says it's up to date with 10.3. Help?,"@304680 Let’s investigate this. To help isolate the issue, tell us which iPhone you’re using currently, and we’ll go from there.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G086,@AppleSupport where is the night shift on iPhone? I upgraded and now it’s not on!,"@170425 You should find it in Settings &gt; Display &amp; Brightness. If you're not seeing it there, send us a DM and we'll look in to it. https://t.co/GDrqU2kzhr",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G087,Why couldn’t I make phone calls about 30 min ago???  @170480 @AppleSupport  @115858,@717651 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.  Are you able to make and receive calls now?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G088,".@115858 whatever you’re doing, stop. It’s impossible to use a phone when it freezes 15 times a day 😡",@518055 We want to look into this and see what options are available. DM us with which iPhone you're using and the iOS version. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G089,@AppleSupport check dm’s please,"@608789 We've received your DM, and are working on a response. Please keep an eye on your inbox for additional support. https://t.co/GDrqU22YpT",general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info
G090,@AppleSupport my iPhone 7 Plus keeps restarting. What should I do? It’s up to date completely?,"@245532 We know how important it is to have your iPhone running properly, and we'd love to help. Please take a look at the steps listed here: https://t.co/osZOKKTalm  If you're still having trouble, let us know in DM. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G091,@115858 wtf is wrong with your phones... I️ can’t stand it anymore,@621424 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G092,The random capitalization of words like “flight” and “gate” is super annoying @AppleSupport. *see attached https://t.co/LbHVTjEJ4l,@315733 Let's take a look. Do you have any Text Replacements set up that could be suggesting this correction?,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug)
G093,@AppleSupport yooo! My phone freezes literally 70% on apps and gets stuck for half an hour to load. This is ridiculous.,"@159446 We want you to enjoy your iPhone; we'll do all we can to help. To get started, let us know your iOS version via DM: https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
G094,@AppleSupport can't log into Game Center and this msg keeps coming up. What does it mean? https://t.co/ID9Oc20xUy,"@509920 We're here for you. Send us a DM, and we'll get started there. https://t.co/GDrqU22YpT",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly"
G095,@AppleSupport can u make this stop https://t.co/vBIIBMFUxj,@618627 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)"
